ID,Gender,CustomerType,Age,TypeTravel,Travel_Class,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins
3109700,Female,Loyal Customer,32,Business travel,Business,3593,0,13
3109701,Male,Loyal Customer,51,Business travel,Business,2191,0,0
3109702,Female,disloyal Customer,29,Business travel,Business,2141,12,0
3109703,Female,Loyal Customer,21,,Eco,1816,16,15
3109704,Female,Loyal Customer,38,Business travel,Business,3353,0,0
3109705,Female,disloyal Customer,23,Business travel,Eco,2377,0,0
3109706,Male,,61,Business travel,Business,1756,7,15
3109707,Male,Loyal Customer,39,Business travel,Business,1153,5,0
3109708,Male,Loyal Customer,36,Business travel,Eco,1782,0,0
3109709,Male,Loyal Customer,12,Personal Travel,Business,1622,0,0
3109710,Male,Loyal Customer,52,Business travel,Business,1825,0,0
3109711,Female,Loyal Customer,48,Business travel,Business,1509,17,1
3109712,Female,disloyal Customer,26,Business travel,Business,1408,26,55
3109713,Female,Loyal Customer,24,Business travel,Eco,1614,0,0
3109714,Female,Loyal Customer,20,,Eco,1782,79,78
3109715,Male,Loyal Customer,57,Personal Travel,Eco,1391,0,0
3109716,Female,Loyal Customer,32,Personal Travel,Eco,1076,0,5
3109717,Male,Loyal Customer,48,,Eco,1651,21,17
3109718,Female,disloyal Customer,47,Business travel,Eco,1999,12,18
3109719,Female,disloyal Customer,36,Business travel,Business,1218,43,33
3109720,Male,,34,Personal Travel,Eco,2480,177,178
3109721,Female,Loyal Customer,42,Business travel,Business,2601,4,23
3109722,Female,Loyal Customer,21,,Business,3316,0,0
3109723,Male,Loyal Customer,47,,Business,2337,9,41
3109724,Male,Loyal Customer,42,Business travel,Business,330,90,91
3109725,Female,,7,Personal Travel,Eco,1974,0,0
3109726,Male,Loyal Customer,63,Personal Travel,Eco,1774,24,41
3109727,Female,disloyal Customer,34,Business travel,Business,1812,0,0
3109728,Male,disloyal Customer,20,Business travel,Business,1806,25,31
3109729,Female,Loyal Customer,51,Business travel,Eco,566,0,0
3109730,Female,Loyal Customer,8,Business travel,Business,3464,0,0
3109731,Male,Loyal Customer,53,Business travel,Business,857,16,19
3109732,Female,Loyal Customer,39,Personal Travel,Business,2487,0,14
3109733,Female,,54,Business travel,Business,1597,2,0
3109734,Female,Loyal Customer,42,,Eco,2180,40,33
3109735,Female,Loyal Customer,50,,Business,2318,0,17
3109736,Female,Loyal Customer,43,Business travel,Business,3688,4,17
3109737,Female,disloyal Customer,38,Business travel,Eco,1835,0,0
3109738,Male,,50,Business travel,Business,2264,0,0
3109739,Male,Loyal Customer,67,Personal Travel,Eco,2194,0,4
3109740,Male,,30,Business travel,Business,3850,147,138
3109741,Male,Loyal Customer,33,Personal Travel,Eco,2341,1,0
3109742,Female,Loyal Customer,38,Business travel,Business,305,2,0
3109743,Female,,43,Business travel,Business,3555,0,0
3109744,Female,Loyal Customer,38,Business travel,Business,3325,27,27
3109745,Male,Loyal Customer,50,Business travel,Business,2638,2,9
3109746,Female,Loyal Customer,55,Personal Travel,Eco,1954,0,0
3109747,Male,Loyal Customer,15,Personal Travel,Eco,2005,0,0
3109748,Female,Loyal Customer,29,Business travel,Business,2933,97,97
3109749,Female,Loyal Customer,69,Personal Travel,Eco,411,0,0
3109750,Female,Loyal Customer,57,Personal Travel,Eco,617,19,33
3109751,Male,Loyal Customer,29,Personal Travel,Eco,2132,0,0
3109752,Female,,24,Business travel,Eco,1072,39,51
3109753,Female,disloyal Customer,48,Business travel,Eco,2131,0,0
3109754,Male,Loyal Customer,56,Personal Travel,Eco,1492,0,0
3109755,Female,disloyal Customer,22,Business travel,Business,1981,0,0
3109756,Female,Loyal Customer,58,,Eco,619,29,20
3109757,Male,Loyal Customer,44,,Business,1766,0,0
3109758,Male,Loyal Customer,65,,Eco,1160,0,0
3109759,Female,Loyal Customer,11,Personal Travel,Eco,1770,9,2
3109760,Female,Loyal Customer,17,Business travel,Business,2773,5,2
3109761,Male,,18,Personal Travel,Eco,1897,0,2
3109762,Female,disloyal Customer,18,Business travel,Eco,2115,2,0
3109763,Male,Loyal Customer,67,Personal Travel,Eco,2402,14,13
3109764,Female,Loyal Customer,37,Personal Travel,Eco,2584,3,1
3109765,Male,Loyal Customer,47,Business travel,Business,102,0,0
3109766,Male,Loyal Customer,52,Personal Travel,Eco,1425,0,0
3109767,Female,disloyal Customer,37,Business travel,Eco,2265,0,14
3109768,Male,Loyal Customer,35,Personal Travel,Eco,1990,0,0
3109769,Female,Loyal Customer,15,Personal Travel,Eco,1807,3,0
3109770,Female,Loyal Customer,56,Business travel,Business,441,0,0
3109771,Male,Loyal Customer,22,Business travel,Business,2216,0,0
3109772,Female,disloyal Customer,26,Business travel,Business,1533,0,0
3109773,Female,Loyal Customer,27,Business travel,Eco,2409,17,20
3109774,Female,Loyal Customer,35,Business travel,Business,2875,0,0
3109775,Male,Loyal Customer,39,Business travel,Business,51,0,0
3109776,Male,Loyal Customer,39,Business travel,Business,2169,0,7
3109777,Female,Loyal Customer,41,Business travel,Business,874,0,0
3109778,Male,,41,Business travel,Business,2164,10,5
3109779,Male,Loyal Customer,13,,Eco,1991,0,0
3109780,Female,Loyal Customer,46,Business travel,Business,1030,112,110
3109781,Female,Loyal Customer,27,,Business,1643,0,0
3109782,Female,,44,Business travel,Eco,447,0,0
3109783,Female,,29,Business travel,Business,1890,2,0
3109784,Female,Loyal Customer,62,,Eco,357,0,1
3109785,Male,Loyal Customer,40,Business travel,Business,1629,0,0
3109786,Female,disloyal Customer,25,Business travel,Business,1892,0,8
3109787,Male,Loyal Customer,11,Business travel,Eco,2883,10,0
3109788,Female,Loyal Customer,30,Business travel,Business,3765,2,2
3109789,Male,Loyal Customer,31,Business travel,Business,2115,127,123
3109790,Female,Loyal Customer,33,,Business,3137,7,0
3109791,Female,Loyal Customer,39,Personal Travel,Eco,3572,19,0
3109792,Female,Loyal Customer,63,Personal Travel,Eco,675,0,0
3109793,Male,disloyal Customer,45,,Eco,1701,0,0
3109794,Female,Loyal Customer,59,Personal Travel,Eco,397,59,52
3109795,Male,Loyal Customer,38,Business travel,Eco,1114,0,0
3109796,Female,Loyal Customer,20,Personal Travel,Eco,2505,14,17
3109797,Female,Loyal Customer,54,Business travel,Business,1490,0,1
3109798,Female,Loyal Customer,65,Personal Travel,Eco,1076,0,3
3109799,Male,Loyal Customer,46,Business travel,Business,935,0,0
3109800,Male,Loyal Customer,14,Personal Travel,Eco,2272,0,0
3109801,Male,Loyal Customer,40,Business travel,Business,1025,0,0
3109802,Male,Loyal Customer,14,Personal Travel,Eco,1942,7,4
3109803,Male,Loyal Customer,61,Personal Travel,Eco,1968,0,0
3109804,Male,,58,Business travel,Eco,3364,46,26
3109805,Female,,51,Personal Travel,Eco,1092,0,0
3109806,Male,Loyal Customer,27,,Eco,2259,69,67
3109807,Female,,32,Personal Travel,Eco,1334,71,63
3109808,Female,Loyal Customer,41,Business travel,Business,97,0,0
3109809,Male,Loyal Customer,67,,Eco,3035,0,0
3109810,Male,disloyal Customer,25,Business travel,Eco,2725,3,0
3109811,Female,Loyal Customer,56,,Eco,1716,1,0
3109812,Male,Loyal Customer,35,,Eco,2328,0,15
3109813,Male,Loyal Customer,63,Personal Travel,Eco,3591,4,0
3109814,Female,Loyal Customer,45,Business travel,Business,258,0,0
3109815,Male,Loyal Customer,59,Business travel,Business,209,0,0
3109816,Male,Loyal Customer,39,Business travel,Business,1536,1,1
3109817,Female,disloyal Customer,55,Business travel,Business,2668,0,0
3109818,Female,disloyal Customer,26,Business travel,Business,1663,0,0
3109819,Male,Loyal Customer,69,,Eco,2474,70,58
3109820,Female,Loyal Customer,46,Business travel,Eco,991,1,0
3109821,Female,Loyal Customer,30,Business travel,Business,2885,3,0
3109822,Female,Loyal Customer,31,Business travel,Business,1692,0,0
3109823,Female,disloyal Customer,38,,Eco,1499,9,0
3109824,Male,Loyal Customer,51,Business travel,Eco,2436,0,0
3109825,Female,Loyal Customer,26,,Business,4660,32,27
3109826,Male,disloyal Customer,25,Business travel,Business,1624,20,41
3109827,Female,Loyal Customer,28,Personal Travel,Eco,1730,30,47
3109828,Female,Loyal Customer,37,Business travel,Business,1201,0,0
3109829,Female,Loyal Customer,37,Business travel,Business,282,76,56
3109830,Male,Loyal Customer,47,Business travel,Business,1854,0,0
3109831,Male,Loyal Customer,53,Business travel,Business,3381,0,0
3109832,Male,,18,Business travel,Eco,1896,52,40
3109833,Female,Loyal Customer,69,Personal Travel,Eco,1763,0,0
3109834,Female,Loyal Customer,28,,Eco,1500,83,89
3109835,Female,disloyal Customer,20,Business travel,Eco,1597,0,2
3109836,Female,Loyal Customer,15,Personal Travel,Eco,1765,0,0
3109837,Male,Loyal Customer,45,Business travel,Business,1910,0,0
3109838,Female,Loyal Customer,61,Personal Travel,Eco,996,5,5
3109839,Female,Loyal Customer,38,Personal Travel,Eco,1369,0,0
3109840,Male,Loyal Customer,42,Business travel,Business,557,2,0
3109841,Female,Loyal Customer,41,Business travel,Business,720,0,3
3109842,Female,Loyal Customer,26,Business travel,Business,2309,0,0
3109843,Male,Loyal Customer,54,Business travel,Business,1525,20,21
3109844,Female,Loyal Customer,49,Business travel,Eco,81,7,0
3109845,Male,Loyal Customer,39,Personal Travel,Eco,1835,4,3
3109846,Female,Loyal Customer,43,Business travel,Business,902,19,9
3109847,Male,,19,Business travel,Business,1830,0,0
3109848,Male,Loyal Customer,46,Business travel,Business,3284,16,15
3109849,Female,Loyal Customer,44,Business travel,Business,575,0,0
3109850,Male,disloyal Customer,26,Business travel,Business,2004,5,0
3109851,Female,Loyal Customer,72,Business travel,Business,2333,9,3
3109852,Female,Loyal Customer,38,,Eco,1459,24,28
3109853,Female,,36,Business travel,Eco,953,0,0
3109854,Male,Loyal Customer,11,Personal Travel,Eco,2045,0,0
3109855,Male,Loyal Customer,33,Personal Travel,Eco,1951,0,0
3109856,Male,Loyal Customer,40,Business travel,Business,2342,5,0
3109857,Female,Loyal Customer,46,Business travel,Business,3466,58,53
3109858,Female,Loyal Customer,56,Business travel,Business,2000,0,0
3109859,Female,Loyal Customer,34,Personal Travel,Eco,2669,185,170
3109860,Female,Loyal Customer,45,Personal Travel,Eco,1756,19,0
3109861,Female,Loyal Customer,51,Personal Travel,Eco,942,42,33
3109862,Male,Loyal Customer,20,Personal Travel,Eco,2007,0,7
3109863,Male,disloyal Customer,27,Business travel,Business,1996,0,0
3109864,Female,Loyal Customer,38,Business travel,Business,253,27,23
3109865,Female,disloyal Customer,26,Business travel,Eco,1389,0,0
3109866,Male,Loyal Customer,22,,Business,2942,1,11
3109867,Male,Loyal Customer,43,Business travel,Business,599,32,39
3109868,Female,Loyal Customer,41,Business travel,Business,1719,54,51
3109869,Male,disloyal Customer,31,Business travel,Eco,1827,32,28
3109870,Male,,43,Business travel,Business,1611,0,0
3109871,Male,Loyal Customer,59,Business travel,Business,2126,16,19
3109872,Male,Loyal Customer,41,Business travel,Eco,2931,0,0
3109873,Male,Loyal Customer,62,,Business,2266,3,3
3109874,Male,Loyal Customer,45,Business travel,Business,585,0,0
3109875,Female,Loyal Customer,40,,Business,936,0,6
3109876,Male,Loyal Customer,10,,Eco,2758,0,0
3109877,Male,,58,Business travel,Business,1750,7,0
3109878,Female,,31,Business travel,Business,1746,67,58
3109879,Male,,61,Business travel,Business,2131,119,109
3109880,Female,Loyal Customer,55,,Eco,826,0,0
3109881,Female,Loyal Customer,49,,Eco,461,0,0
3109882,Female,Loyal Customer,26,Personal Travel,Eco,3428,0,0
3109883,Female,Loyal Customer,32,Business travel,Eco,1760,0,10
3109884,Male,Loyal Customer,55,Business travel,Business,275,3,1
3109885,Female,Loyal Customer,13,Personal Travel,Eco,2678,88,86
3109886,Female,Loyal Customer,58,Business travel,Business,2861,15,12
3109887,Female,Loyal Customer,36,Personal Travel,Eco,1738,1,0
3109888,Male,Loyal Customer,17,Personal Travel,Eco,2110,7,2
3109889,Female,Loyal Customer,39,Business travel,Business,813,37,30
3109890,Male,Loyal Customer,66,,Eco,2386,5,21
3109891,Male,Loyal Customer,45,Personal Travel,Business,937,0,29
3109892,Male,Loyal Customer,44,Business travel,Business,2418,2,2
3109893,Male,disloyal Customer,21,Business travel,Business,2140,0,0
3109894,Female,Loyal Customer,41,Business travel,Eco,1322,0,0
3109895,Male,Loyal Customer,45,Business travel,Business,99,0,0
3109896,Male,Loyal Customer,46,Business travel,Eco,1419,0,0
3109897,Female,,42,Business travel,Eco,64,55,75
3109898,Female,Loyal Customer,67,Personal Travel,Eco,634,0,0
3109899,Female,Loyal Customer,33,Business travel,Eco,1094,24,16
3109900,Male,disloyal Customer,25,Business travel,Eco,2098,13,15
3109901,Female,Loyal Customer,32,Personal Travel,Eco,2193,0,0
3109902,Male,Loyal Customer,40,Business travel,Business,1281,0,0
3109903,Male,,40,Business travel,Business,2512,0,0
3109904,Male,Loyal Customer,22,,Business,4534,14,19
3109905,Male,Loyal Customer,58,Personal Travel,Eco,1693,26,29
3109906,Male,disloyal Customer,22,Business travel,Eco,1964,12,6
3109907,Male,Loyal Customer,23,Business travel,Eco,1646,20,16
3109908,Female,Loyal Customer,52,Personal Travel,Eco,1038,17,0
3109909,Male,disloyal Customer,27,Business travel,Business,1641,0,0
3109910,Female,Loyal Customer,37,Business travel,Business,1936,10,0
3109911,Female,Loyal Customer,42,,Eco,1501,10,10
3109912,Female,Loyal Customer,23,Business travel,Business,2259,2,0
3109913,Male,,39,Business travel,Business,2653,4,8
3109914,Female,Loyal Customer,37,Business travel,Business,525,17,5
3109915,Male,Loyal Customer,9,Personal Travel,Eco,1809,0,0
3109916,Female,,21,Business travel,Business,1204,39,38
3109917,Male,,46,Business travel,Business,3560,0,0
3109918,Female,Loyal Customer,43,Business travel,Eco,589,64,57
3109919,Female,disloyal Customer,27,Business travel,Eco,2106,0,0
3109920,Female,disloyal Customer,22,Business travel,Eco,2184,35,63
3109921,Male,Loyal Customer,42,Business travel,Business,508,3,0
3109922,Male,disloyal Customer,19,Business travel,Eco,2376,0,3
3109923,Male,disloyal Customer,22,Business travel,Business,2386,0,0
3109924,Male,Loyal Customer,50,Business travel,Eco,1893,4,16
3109925,Female,Loyal Customer,36,Business travel,Eco,1700,0,10
3109926,Female,disloyal Customer,49,Business travel,Eco,3265,48,94
3109927,Male,Loyal Customer,37,Business travel,Business,295,90,85
3109928,Female,Loyal Customer,46,Business travel,Eco,1261,18,11
3109929,Male,Loyal Customer,17,Personal Travel,Eco,2276,4,0
3109930,Female,Loyal Customer,48,Personal Travel,Eco,311,0,0
3109931,Female,Loyal Customer,42,,Eco,1067,0,0
3109932,Male,disloyal Customer,25,Business travel,Eco,2169,120,119
3109933,Female,disloyal Customer,22,Business travel,Eco,1711,20,20
3109934,Female,Loyal Customer,29,Business travel,Business,4337,72,77
3109935,Male,Loyal Customer,46,Personal Travel,Business,132,0,0
3109936,Male,disloyal Customer,27,Business travel,Business,1569,0,0
3109937,Male,Loyal Customer,53,Business travel,Business,418,35,38
3109938,Female,disloyal Customer,25,Business travel,Business,1951,11,0
3109939,Female,Loyal Customer,17,Personal Travel,Eco,1366,0,0
3109940,Male,Loyal Customer,48,Personal Travel,Eco,1875,40,62
3109941,Female,Loyal Customer,48,Business travel,Business,2141,0,0
3109942,Male,disloyal Customer,43,,Business,3431,0,0
3109943,Male,,28,Personal Travel,Eco,1454,0,74
3109944,Male,Loyal Customer,60,Business travel,Business,2475,0,0
3109945,Male,,31,Personal Travel,Eco,1714,0,0
3109946,Male,Loyal Customer,58,Personal Travel,Eco,2438,41,28
3109947,Male,Loyal Customer,43,Business travel,Business,981,0,0
3109948,Male,,26,Business travel,Eco,1539,0,0
3109949,Female,Loyal Customer,17,Business travel,Eco,1541,0,0
3109950,Male,Loyal Customer,61,,Eco,1705,0,0
3109951,Male,Loyal Customer,26,Personal Travel,Eco,2009,17,21
3109952,Female,Loyal Customer,26,Business travel,Eco,1732,0,8
3109953,Male,Loyal Customer,12,Personal Travel,Eco,1789,102,93
3109954,Male,Loyal Customer,37,Business travel,Business,405,0,0
3109955,Female,disloyal Customer,28,Business travel,Business,1978,0,0
3109956,Female,Loyal Customer,66,Business travel,Business,2332,0,0
3109957,Male,Loyal Customer,12,Personal Travel,Eco,1608,0,0
3109958,Male,Loyal Customer,23,Personal Travel,Eco,3773,0,0
3109959,Male,disloyal Customer,28,Business travel,Business,2708,0,0
3109960,Male,Loyal Customer,34,Personal Travel,Eco,1491,0,0
3109961,Female,Loyal Customer,43,Business travel,Business,2214,0,0
3109962,Male,Loyal Customer,33,Business travel,Business,972,0,0
3109963,Male,Loyal Customer,36,Business travel,Eco,929,0,0
3109964,Female,Loyal Customer,,,Eco,414,0,0
3109965,Male,Loyal Customer,28,Personal Travel,Eco,1783,0,0
3109966,Male,disloyal Customer,25,Business travel,Eco,2365,0,0
3109967,Female,Loyal Customer,24,Personal Travel,Eco,3169,0,1
3109968,Male,Loyal Customer,41,Business travel,Eco,2155,0,2
3109969,Male,Loyal Customer,25,Business travel,Eco,1962,0,24
3109970,Male,Loyal Customer,62,Personal Travel,Eco,1857,0,0
3109971,Male,Loyal Customer,56,Business travel,Eco,1857,0,0
3109972,Female,disloyal Customer,27,Business travel,Business,2044,0,0
3109973,Male,Loyal Customer,40,Business travel,Business,1517,35,51
3109974,Female,disloyal Customer,42,Business travel,Business,1737,47,52
3109975,Male,Loyal Customer,32,Business travel,Business,3759,0,0
3109976,Female,Loyal Customer,27,Business travel,Business,3152,0,9
3109977,Male,Loyal Customer,43,Personal Travel,Eco,1740,0,0
3109978,Male,Loyal Customer,70,Business travel,Business,1585,27,11
3109979,Male,disloyal Customer,62,Business travel,Eco,1437,0,6
3109980,Female,disloyal Customer,15,,Eco,2158,0,0
3109981,Male,Loyal Customer,48,Business travel,Eco,3076,0,4
3109982,Female,disloyal Customer,22,Business travel,Eco,2495,7,2
3109983,Male,Loyal Customer,47,Personal Travel,Eco,4399,2,15
3109984,Male,Loyal Customer,52,,Eco,3693,0,0
3109985,Female,disloyal Customer,27,,Eco,1520,0,0
3109986,Male,Loyal Customer,42,Business travel,Business,3870,0,0
3109987,Female,Loyal Customer,60,Personal Travel,Eco,1175,17,4
3109988,Female,,65,Business travel,Eco,1551,0,0
3109989,Male,Loyal Customer,58,Business travel,Eco,1946,12,4
3109990,Male,Loyal Customer,41,Business travel,Eco,1736,0,2
3109991,Female,disloyal Customer,61,,Eco,1572,0,0
3109992,Female,,53,Personal Travel,Eco,776,0,0
3109993,Female,Loyal Customer,24,Personal Travel,Eco,2117,0,0
3109994,Male,,44,Business travel,Business,1485,1,0
3109995,Female,Loyal Customer,58,Personal Travel,Business,395,0,0
3109996,Female,Loyal Customer,72,Business travel,Business,2200,46,41
3109997,Female,disloyal Customer,11,Business travel,Eco,2180,4,18
3109998,Male,Loyal Customer,49,Business travel,Business,373,54,51
3109999,Male,Loyal Customer,24,Business travel,Business,5150,0,0
3110000,Female,Loyal Customer,68,Business travel,Eco,71,13,12
3110001,Male,disloyal Customer,17,Business travel,Eco,2344,0,16
3110002,Female,Loyal Customer,59,Business travel,Business,1975,0,0
3110003,Male,disloyal Customer,22,Business travel,Eco,1825,0,0
3110004,Male,Loyal Customer,40,Business travel,Business,3113,71,67
3110005,Male,Loyal Customer,28,Business travel,Business,3579,27,49
3110006,Male,Loyal Customer,47,Personal Travel,Eco,2145,56,60
3110007,Male,Loyal Customer,30,,Eco,2598,0,0
3110008,Male,Loyal Customer,36,Business travel,Eco,1674,55,83
3110009,Female,Loyal Customer,42,Personal Travel,Eco,644,27,34
3110010,Male,Loyal Customer,15,,Eco,1980,0,0
3110011,Male,Loyal Customer,16,Personal Travel,Eco,2800,266,324
3110012,Female,disloyal Customer,40,Business travel,Business,2033,12,0
3110013,Female,Loyal Customer,52,Business travel,Business,2588,0,0
3110014,Male,Loyal Customer,45,Business travel,Business,3064,8,0
3110015,Female,Loyal Customer,49,Business travel,Business,671,1,0
3110016,Female,,54,Business travel,Eco,643,0,0
3110017,Female,,28,Personal Travel,Eco,1502,0,0
3110018,Female,Loyal Customer,58,Business travel,Eco,915,5,0
3110019,Male,,41,Business travel,Business,455,0,0
3110020,Female,Loyal Customer,27,Personal Travel,Eco,2987,0,0
3110021,Female,Loyal Customer,65,Business travel,Eco,1461,0,0
3110022,Male,Loyal Customer,44,,Business,2116,0,0
3110023,Male,Loyal Customer,59,Personal Travel,Eco,1227,1,0
3110024,Female,Loyal Customer,28,Business travel,Eco,1225,0,0
3110025,Male,Loyal Customer,66,Business travel,Business,3865,42,41
3110026,Male,Loyal Customer,18,Personal Travel,Eco,2885,212,206
3110027,Male,Loyal Customer,36,Personal Travel,Eco,2257,20,0
3110028,Female,,41,Business travel,Business,515,11,25
3110029,Female,Loyal Customer,34,Business travel,Business,1718,32,11
3110030,Male,Loyal Customer,33,,Eco,2160,25,77
3110031,Female,Loyal Customer,25,Business travel,Business,3032,0,0
3110032,Male,Loyal Customer,33,Personal Travel,Eco,3333,32,9
3110033,Female,Loyal Customer,9,Personal Travel,Business,2305,1,0
3110034,Female,Loyal Customer,48,Business travel,Eco,3316,0,0
3110035,Female,Loyal Customer,47,Business travel,Business,2381,0,0
3110036,Male,disloyal Customer,36,Business travel,Business,2028,7,7
3110037,Female,,33,Business travel,Business,473,48,62
3110038,Male,Loyal Customer,51,Business travel,Eco,1453,122,116
3110039,Female,disloyal Customer,35,Business travel,Eco,2103,0,0
3110040,Female,disloyal Customer,19,Business travel,Eco,1564,42,37
3110041,Female,disloyal Customer,22,Business travel,Eco,1891,0,0
3110042,Female,Loyal Customer,27,Business travel,Eco,2559,0,0
3110043,Female,Loyal Customer,29,Business travel,Business,2296,1,0
3110044,Female,,35,Business travel,Eco,1664,0,6
3110045,Male,Loyal Customer,48,Business travel,Business,2366,0,2
3110046,Male,Loyal Customer,65,Business travel,Business,359,0,0
3110047,Male,disloyal Customer,22,Business travel,Eco,2484,4,44
3110048,Female,Loyal Customer,45,Business travel,Eco,1033,0,16
3110049,Male,Loyal Customer,44,Business travel,Business,3841,0,0
3110050,Female,Loyal Customer,65,Personal Travel,Eco,920,24,20
3110051,Female,Loyal Customer,36,Business travel,Business,3971,10,5
3110052,Female,Loyal Customer,31,Personal Travel,Business,1359,5,0
3110053,Male,Loyal Customer,16,Personal Travel,Eco,2301,1,8
3110054,Female,Loyal Customer,19,,Eco,3270,71,52
3110055,Male,Loyal Customer,56,Personal Travel,Eco,2489,7,0
3110056,Male,Loyal Customer,29,,Eco,2583,84,89
3110057,Male,disloyal Customer,21,Business travel,Eco,1919,0,0
3110058,Male,Loyal Customer,25,Business travel,Business,4772,2,1
3110059,Female,,38,Business travel,Eco,2105,8,67
3110060,Female,Loyal Customer,36,Personal Travel,Eco,1420,0,0
3110061,Female,Loyal Customer,60,Business travel,Business,2873,20,23
3110062,Male,Loyal Customer,27,Business travel,Business,3875,0,0
3110063,Female,disloyal Customer,48,Business travel,Business,3519,2,0
3110064,Female,disloyal Customer,32,Business travel,Business,1776,72,71
3110065,Male,Loyal Customer,23,,Business,2700,1,0
3110066,Female,disloyal Customer,37,Business travel,Eco,1549,0,0
3110067,Female,Loyal Customer,52,Business travel,Business,3060,3,0
3110068,Female,Loyal Customer,64,Personal Travel,Eco,1232,0,0
3110069,Female,Loyal Customer,41,Business travel,Business,455,36,26
3110070,Male,Loyal Customer,30,Business travel,Eco,2735,0,0
3110071,Male,disloyal Customer,25,Business travel,Eco,1541,14,0
3110072,Male,Loyal Customer,72,Business travel,Eco,1743,90,91
3110073,Female,Loyal Customer,53,Personal Travel,Eco,457,46,48
3110074,Female,Loyal Customer,19,Personal Travel,Eco,2242,42,33
3110075,Female,Loyal Customer,60,Business travel,Business,2489,3,0
3110076,Female,,36,Personal Travel,Eco,2317,0,0
3110077,Male,Loyal Customer,41,Business travel,Business,2611,6,0
3110078,Female,disloyal Customer,33,Business travel,Business,3896,0,1
3110079,Male,Loyal Customer,28,Personal Travel,Eco,2305,26,19
3110080,Male,Loyal Customer,68,Personal Travel,Eco,2235,30,27
3110081,Female,Loyal Customer,45,Business travel,Business,2611,0,0
3110082,Female,,55,Personal Travel,Eco,2739,157,152
3110083,Female,,43,Business travel,Business,684,15,10
3110084,Male,Loyal Customer,70,Business travel,Business,3512,23,25
3110085,Male,Loyal Customer,28,Personal Travel,Business,1932,0,0
3110086,Male,Loyal Customer,28,Personal Travel,Eco,1969,4,13
3110087,Female,,23,Business travel,Eco,2665,32,34
3110088,Female,Loyal Customer,39,Personal Travel,Eco,1544,0,34
3110089,Female,disloyal Customer,37,Business travel,Eco,1460,19,15
3110090,Female,Loyal Customer,53,,Business,444,5,5
3110091,Female,disloyal Customer,26,Business travel,Business,1327,0,0
3110092,Male,Loyal Customer,18,,Eco,2575,0,0
3110093,Male,Loyal Customer,51,,Business,606,0,0
3110094,Male,Loyal Customer,25,Business travel,Business,1561,0,0
3110095,Male,Loyal Customer,39,Personal Travel,Eco,1822,0,0
3110096,Female,Loyal Customer,65,Personal Travel,Eco,429,1,0
3110097,Female,Loyal Customer,39,Business travel,Business,3522,132,123
3110098,Male,,56,Personal Travel,Business,649,13,12
3110099,Male,Loyal Customer,24,Personal Travel,Eco,2811,48,41
3110100,Male,,48,Business travel,Eco,1064,0,15
3110101,Female,disloyal Customer,22,Business travel,Business,1854,0,16
3110102,Male,Loyal Customer,53,Personal Travel,Eco,2601,0,0
3110103,Female,Loyal Customer,51,Business travel,Business,2196,0,0
3110104,Male,disloyal Customer,11,Business travel,Eco,1662,0,0
3110105,Female,,23,Business travel,Eco,1565,17,15
3110106,Male,Loyal Customer,44,Business travel,Business,4530,342,336
3110107,Female,disloyal Customer,27,Business travel,Business,1647,5,4
3110108,Male,Loyal Customer,45,Business travel,Business,1967,28,29
3110109,Male,disloyal Customer,42,Business travel,Eco,3526,0,0
3110110,Female,disloyal Customer,23,Business travel,Business,2994,0,13
3110111,Female,Loyal Customer,38,Business travel,Business,689,0,17
3110112,Female,Loyal Customer,51,Personal Travel,Eco,2030,18,13
3110113,Female,Loyal Customer,42,Business travel,Business,1611,0,0
3110114,Male,disloyal Customer,62,Business travel,Business,1457,13,9
3110115,Female,Loyal Customer,60,Personal Travel,Eco,899,30,38
3110116,Male,Loyal Customer,43,Business travel,Business,595,45,51
3110117,Female,Loyal Customer,52,Business travel,Business,4013,21,7
3110118,Male,Loyal Customer,65,Personal Travel,Business,2510,0,0
3110119,Male,,23,Business travel,Business,2743,0,0
3110120,Female,disloyal Customer,37,Business travel,Eco,1797,27,19
3110121,Male,Loyal Customer,25,Business travel,Eco,1534,10,2
3110122,Female,Loyal Customer,66,Personal Travel,Eco,2400,0,0
3110123,Male,Loyal Customer,38,Personal Travel,Eco,1174,0,0
3110124,Female,Loyal Customer,33,Business travel,Business,2886,0,4
3110125,Male,Loyal Customer,8,Personal Travel,Eco,2207,21,34
3110126,Female,disloyal Customer,39,Business travel,Business,2580,38,37
3110127,Male,Loyal Customer,69,Personal Travel,Business,706,3,11
3110128,Male,Loyal Customer,56,Business travel,Business,3023,6,0
3110129,Male,disloyal Customer,30,Business travel,Eco,2505,5,0
3110130,Female,Loyal Customer,60,Business travel,Eco,431,0,16
3110131,Female,Loyal Customer,54,Personal Travel,Eco,640,0,0
3110132,Female,Loyal Customer,23,Business travel,Business,2812,27,22
3110133,Female,Loyal Customer,38,Personal Travel,Eco,2111,0,0
3110134,Female,Loyal Customer,53,Business travel,Eco,1063,19,7
3110135,Male,disloyal Customer,22,Business travel,Eco,1814,4,46
3110136,Female,Loyal Customer,56,Business travel,Business,1554,63,58
3110137,Male,Loyal Customer,44,Business travel,Eco,2343,114,98
3110138,Male,Loyal Customer,69,Personal Travel,Eco,2463,112,111
3110139,Female,Loyal Customer,29,Personal Travel,Business,1013,124,106
